PREDICTED|Descript|Date|Bid
概念板块走强|网络安全 重大 机遇 相关 概念股 集体 爆发 |2015/4/30|000651.SZ
定期报告|搜狐 第一季度 营收达 亿美元 |2015/5/1|000651.SZ
投资|港通 投资 日报 电力 涨停 |2015/5/4|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 大盘 拒绝 调整 电力 军工 表现 抢眼 |2015/5/4|000651.SZ
客观跌|印媒 中兴通讯 子公司 投资 印度 智慧 城市 项目 |2015/5/4|000651.SZ
回应传闻|上市公司 传闻 求证 太钢不锈 污染 |2015/5/4|000651.SZ
利好消息|中兴通讯 助力 江苏 电信 领先 试用 超高 ITV |2015/5/4|000651.SZ
收购并购|并购 风向标 海外 并购 资讯 汇总 |2015/5/5|000651.SZ
增持|惠理 增持 中興 通訊 |2015/5/5|000651.SZ
投资|港通 投资 日报 遭遇 黑色 星期二 |2015/5/5|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 大盘 疯狂 杀跌 字头 金融股 资金 流出 明显 |2015/5/5|000651.SZ
评级利好|胜利 证券 给予 中兴通讯 HK 持有 评级 |2015/5/5|000651.SZ
定期报告|中兴通讯 发狠 所有 手机 配备 语音 控制系统 |2015/5/6|000651.SZ
机构看好|港股 机构 精选 比亚迪 电子 前景 |2015/5/6|000651.SZ
投资|港通 投资 日报 冲高 回落 指险 守点 |2015/5/6|000651.SZ
利好消息|市场 分析 资金 流向 排名 日报 大盘 继续 杀跌 字头 海运 股成 重灾区 |2015/5/6|000651.SZ
机构悲观|券商 早间 研究 观点 汇总 牛市 波动 催生 更好 买点 |2015/5/6|000651.SZ
利好消息|中信 建投 政策 定调 增长 相应 领域 重点 关注 |2015/5/6|000651.SZ
评级利好|国泰君安 国际 中兴通讯 买入 评级 港元 |2015/5/6|000651.SZ
投资|港通 投资 日报 缩量 下跌 逼近 |2015/5/7|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 证券 股受 追捧 建筑 港口 抛弃 |2015/5/7|000651.SZ
概念板块走强|中企 出海 征程 之三 中兴 扎根 |2015/5/7|000651.SZ
评级利好|惠誉 中兴通讯 评级 上调 BB 展望 稳定 |2015/5/7|000651.SZ
发行债券|券商 策略 研究 观点 汇总 抓紧 缰绳 骑牛 不下 |2015/5/7|000651.SZ
投资|港通 投资 日报 软件 板块 涨停 |2015/5/8|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 打新 资金 回流 重组 软件 股获 资金 |2015/5/8|000651.SZ
利好消息|中国 电建 中兴通讯 股票 资金 流速 居前 |2015/5/8|000651.SZ
快速发展|工信部 发布 宽带 中国 专项 行动 意见 推进 发展 |2015/5/8|000651.SZ
快速发展|合作 纵深 推进 中兴通讯 智慧 城市 大单 |2015/5/9|000651.SZ
定期报告|机构 内参 曝光 八股 无惧 过山车 |2015/5/9|000651.SZ
客观跌|中兴通讯 斩获 智慧 城市 订单 |2015/5/9|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 创小板 再现 疯狂 降息 资金 出逃 地产股 |2015/5/11|000651.SZ
投资|港通 投资 日报 普涨 格局 收复 |2015/5/11|000651.SZ
利好消息|国泰君安 宽带 中国 发布 确立 通信 行业 铁公 基地 |2015/5/11|000651.SZ
利好消息|瑞银 证券 中兴通讯 仍然 处于 基本面 上升 通道 公司 研究 |2015/5/11|000651.SZ
客观跌|券商 早间 研究 观点 汇总 后市 权重股 机会 |2015/5/11|000651.SZ
客观跌|中兴通讯 受益 一路 一带 斩获 俄亿 智慧 城市 订单 |2015/5/11|000651.SZ
利好消息|国泰君安 中兴通讯 斩获 俄亿 智慧 城市 订单 增持 |2015/5/11|000651.SZ
利好消息|中兴通讯 一键 无线 运维 系统 首度 亮相 亚洲 宽度 论坛 |2015/5/12|000651.SZ
利好消息|中兴通讯 今年 电讯 企业 业务 销售额 年升 |2015/5/12|000651.SZ
投资|港通 投资 日报 军工 领涨 实现 连阳 |2015/5/12|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 百股 涨停 资金 青睐 金融 公用事业 |2015/5/12|000651.SZ
客观跌|中兴 HK 今年 亚太区 电讯 企业 业务 销售额 年升 |2015/5/12|000651.SZ
客观跌|中兴通讯 今年 亚太区 电讯 企业 生意 增成 |2015/5/12|000651.SZ
利好消息|公司 中兴通讯 智能机 现以 海外 销售 为主 |2015/5/12|000651.SZ
利好消息|中兴通讯 关注 海外 智慧 城市 项目 |2015/5/12|000651.SZ
收购并购|中兴通讯 SDNIPRANDemo 首登 亚洲 宽带 论坛 |2015/5/12|000651.SZ
客观跌|國企紅籌 中興 通訊料 今年 亞太區 電訊及 企業業務 銷售 美元 |2015/5/12|000651.SZ
利好消息|互动 中兴通讯 关注 海外 智慧 城市 项目 |2015/5/12|000651.SZ
客观跌|国务院 力挺 高速 宽带 网络 建设 概念股 受益 |2015/5/13|000651.SZ
客观跌|OVUM 中兴通讯 网络 份额 位居 亚太 |2015/5/13|000651.SZ
投资|港通 投资 日报 权重股 低迷 失守 |2015/5/13|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 权重股 回调 TMT 概念股 资金 追捧 |2015/5/13|000651.SZ
概念板块走强|每日 盘后 综述 大盘 反弹 遇阻 得而复失 |2015/5/13|000651.SZ
利好消息|中兴通讯 网络 份额 位居 亚太 |2015/5/13|000651.SZ
利好消息|中兴 先进 政企 产品 全国 巡展 |2015/5/13|000651.SZ
战略合作|中兴通讯 携手 AMD 推出 ZXCLOUDiBOXCTE |2015/5/13|000651.SZ
利好消息|一带 一路 叠加 宽带 提速 爆发 不可 低估 |2015/5/13|000651.SZ
回应传闻|传闻 求证 德赛电池 涉足 充电站 领域 |2015/5/13|000651.SZ
客观跌|OVUM 中兴通讯 网络 份额 位居 亚太 |2015/5/13|000651.SZ
利好消息|一带 一路 叠加 宽带 提速 八股 后市 爆发 不可 低估 |2015/5/13|000651.SZ
官司案件违规违纪|港通 必读 深港 深成指 扩至 |2015/5/13|000651.SZ
客观跌|私募 内部 交流 揭秘 绝杀 传闻 曝光 |2015/5/13|000651.SZ
投资|港通 投资 日报 震荡 延续 收缩 十字星 |2015/5/14|000651.SZ
资金流入|市场 分析 资金 流向 排名 日报 高价股 进入 盘整 资金 流入 公用事业 避险 |2015/5/14|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/5/14|000651.SZ
客观跌|富昌 证券 前景 好荐 中兴通讯 |2015/5/14|000651.SZ
客观跌|中国电信 发布 互联网 行动 白皮书 每年 亿多 受益 |2015/5/14|000651.SZ
概念板块走强|快讯 通讯 板块 涨幅 居前 中兴通讯 直线 拉涨 |2015/5/14|000651.SZ
定期报告|交易 机会 每日 盘前 十大 必看 题材 |2015/5/14|000651.SZ
客观跌|国务院 要求 加快 高速 宽带 网络 建设 相关 产业 持续 受益 |2015/5/14|000651.SZ
投资|港通 投资 日报 军工 强势 崛起 |2015/5/15|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 个股 步入 调整 军工 略显 强势 |2015/5/15|000651.SZ
定期报告|国泰君安 宽带 提速 降费 大幅 提升 网络 价值 |2015/5/15|000651.SZ
利差消息|工信部 公布 网络 提速 降价 三大 目标 |2015/5/15|000651.SZ
定期报告|快讯 通讯设备 走势 分化 中兴通讯 H股 跌超 |2015/5/15|000651.SZ
客观跌|快讯 概念 大跌 中兴通讯 |2015/5/15|000651.SZ
收购并购|超级 网友 李克强 督促 提速 降费 通信 设备 概念股 大涨 |2015/5/15|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 创小板 继续 上涨 生物 软件 科技股 表现 抢眼 |2015/5/18|000651.SZ
投资|港通 投资 日报 金融股 低迷 失守 |2015/5/18|000651.SZ
收购并购|中兴 CloudUniCore 网络 虚拟化 落地 |2015/5/18|000651.SZ
利好消息|国泰君安 运营商 降价 利好 互联网 通讯设备 板块 |2015/5/18|000651.SZ
客观跌|券商 策略 研究 观点 汇总 捕捉 宽带 提速 降费 受益 标的 |2015/5/18|000651.SZ
举牌|万家 科企 成就 深圳 创新 |2015/5/18|000651.SZ
增持|惠理 增持 中興 通訊 |2015/5/19|000651.SZ
资金流出|市场 分析 资金 流向 排名 日报 个股 全面 反弹 资金 抢筹 证券 |2015/5/19|000651.SZ
投资|港通 投资 日报 券商 崛起 重返 |2015/5/19|000651.SZ
官司案件违规违纪|中兴 网络 份额 亚太 |2015/5/19|000651.SZ
客观跌|李克强 出访 巴西 随访 中企 军团 名单 曝光 多家 上市公司 |2015/5/19|000651.SZ
收购并购|上市公司 瞄准 机器人 路径 |2015/5/19|000651.SZ
客观跌|国际 投行 观点 汇总 中国 今年 进行 最大 力度 降息 |2015/5/20|000651.SZ
投资|港通 投资 日报 指冲 回落 高位 十字星 显现 |2015/5/20|000651.SZ
资金流出|资金 流向 排名 日报 个股 继续 上攻 资金 流入 银行 估值 板块 |2015/5/20|000651.SZ
定期报告|中兴通讯 发布 全球 首个 宽窄 融合 解决方案 |2015/5/20|000651.SZ
投建|中兴通讯 现升 花旗 受惠 中国 制造 |2015/5/20|000651.SZ
快速发展|国办 推进 网络 提速 降费 指导 意见 出台 股迎 升机 |2015/5/20|000651.SZ
利好消息|国务院 出台 提速 降费 意见 网络 建设 投资 |2015/5/20|000651.SZ
官司案件违规违纪|深圳 产业 集群 世界 独一无二 |2015/5/20|000651.SZ
投资|港通 投资 日报 普涨 格局 收复 |2015/5/21|000651.SZ
资金流出|资金 流向 排名 日报 题材股 全面 开花 航运 改革 资金 关注 |2015/5/21|000651.SZ
投资|东方 证券 工业 时代 刚刚开始 投资 机会 精彩纷呈 |2015/5/21|000651.SZ
客观跌|中兴 HK 今年 付运 美国 智能手机 数量 |2015/5/21|000651.SZ
收购并购|中兴通讯 GOTN 新品 获工 信部 入网 |2015/5/21|000651.SZ
利好消息|惠理 減持 中興 通訊 |2015/5/22|000651.SZ
借壳|资金 流向 排名 日报 个股 全面 上扬 重组 次新股 最具 人气 |2015/5/22|000651.SZ
客观跌|爱立信 印度 PK 专利 小米 缘何 胜算 |2015/5/22|000651.SZ
政策利好|长江证券 加快 宽带 网络 建设 全面 利好 通信 设备 |2015/5/22|000651.SZ
客观跌|券商 早间 研究 观点 汇总 市场 前期 高点 试探 能力 |2015/5/22|000651.SZ
投资|申万宏源 中国 制造 催生 五大 领域 投资 机会 |2015/5/22|000651.SZ
利差消息|李克强 强调 拉方 探讨 产能 合作 乘新 模式 相关 领域 受益 |2015/5/22|000651.SZ
投资|宽带 中国 迈步 万亿 投资 沸腾 产业链 |2015/5/23|000651.SZ
利好消息|周一 展望 重点 布局 十大 板块 优质 |2015/5/23|000651.SZ
客观跌|消息 腾讯 NBA 定制 手机 是否 中兴 供货 成迷 |2015/5/25|000651.SZ
资金流入|国电电力 中兴通讯 股票 资金 流速 居前 |2015/5/25|000651.SZ
股权激励|中兴通讯 宁波海运 股票 资金 流速 居前 |2015/5/25|000651.SZ
定期报告|媒体 腾讯 NBA 定制 手机 中兴通讯 供货 |2015/5/25|000651.SZ
利好消息|融慧 财经 关注 政策 机会 中兴通讯 值得 关注 |2015/5/25|000651.SZ
发行债券|债券 数据 日报 央行 南京 分行 调研 江苏省 银行 参与 地方 发行 情况 |2015/5/25|000651.SZ
回应传闻|私募 内部 绝杀 传闻 揭秘 |2015/5/25|000651.SZ
利好消息|中兴通讯 铁路 行业 量身 打造 铁路 视讯 方案 |2015/5/26|000651.SZ
定期报告|交易 机会 每日 盘前 十大 必看 题材 |2015/5/26|000651.SZ
客观跌|传沪港 通及 深港 通撤 总额 上限 概念股 值得 关注 |2015/5/26|000651.SZ
客观涨|国内 手机 出货量 增长 快速增长 态势 |2015/5/27|000651.SZ
客观跌|百亿 信息化 资金 哪儿 |2015/5/27|000651.SZ
投资|国泰君安 通信 行业 看好 工业 互联网 为主 投资 机会 |2015/5/27|000651.SZ
客观跌|黄德 中兴通讯 积极 拓展 海外 市场前景 看俏 |2015/5/28|000651.SZ
减持|增减 跟踪 周报 减持 规模较 上周 大幅 上升 |2015/5/29|000651.SZ
资金流入|江西铜业 中兴通讯 股票 资金 流速 居前 |2015/5/29|000651.SZ
战略合作|运营商 全面 启动 宽带 提速 计划 |2015/5/29|000651.SZ
减持|中兴通讯 香港 减持 中国 全通 万股 套现 港币 |2015/6/1|000651.SZ
定期报告|中兴通讯 中国联通 股票 资金 流速 居前 |2015/6/1|000651.SZ
定期报告|网络 技术 架构 白皮书 发布 圈定 中兴通讯 龙头股 |2015/6/1|000651.SZ
定期报告|网络 技术 架构 白皮书 发布 维度 圈定 中兴通讯 龙头股 |2015/6/1|000651.SZ
利好消息|中兴通讯 ZXDNA 演示 亮相 TMF |2015/6/2|000651.SZ
减持|中兴通讯 香港 减持 中国 全通 港币 |2015/6/2|000651.SZ
战略合作|中兴通讯 智慧 珠海 合作 协议 探索 PPP 模式 |2015/6/3|000651.SZ
利好消息|中兴 手机 签约 支持 腾讯 NBA 合作 打造 年轻化 品牌形象 |2015/6/3|000651.SZ
利好消息|华创 证券 产业链 相关 公司 有望 迎来 巨大 市场 机会 |2015/6/4|000651.SZ
客观跌|中兴通讯 试水 PPP 模式 掘金 智慧 城市 |2015/6/4|000651.SZ
客观跌|ATT 授予 中兴 最佳 供应商 水晶 唯一 中国 公司 |2015/6/5|000651.SZ
战略合作|中兴 HK 珠海 智慧 城市 合作 框架 |2015/6/5|000651.SZ
利好消息|券商 行业 研究 观点 汇总 预计 银行 迎来 利好 兑现 密集 |2015/6/5|000651.SZ
减持|中兴通讯 香港 减持 中国 全通 万股 套现 港币 |2015/6/8|000651.SZ
收购并购|中兴通讯 政企 巡展 济南 MICT 时代 安全 等待 |2015/6/8|000651.SZ
评级利好|报告 瑞银 维持 中兴 HK 中性 评级 目标价 上调 至元 |2015/6/8|000651.SZ
利好消息|中兴通讯 提出 智慧 城市 建设 PPP 模式 多个 城市 落地 |2015/6/8|000651.SZ
定期报告|公交 如何 互联网 康迪 中兴通讯 携手 合作 |2015/6/8|000651.SZ
复牌|专访 中兴通讯 刘丰 创新 引领 中国 智慧 城市 迈向 时代 |2015/6/8|000651.SZ
利好消息|上方 券商 收紧 两融 越演 越烈 影响 几何 |2015/6/9|000651.SZ
客观跌|编织 MICT 蓝图 中兴通讯 疾行 路上 |2015/6/9|000651.SZ
客观跌|午餐 CPI 年内 首次 涨幅 回落 |2015/6/9|000651.SZ
减持|中兴通讯 减持 中国 全通 |2015/6/9|000651.SZ
减持|中兴通讯 香港 减持 中国 全通 港币 |2015/6/9|000651.SZ
定期报告|交易 机会 每日 盘前 十大 必看 题材 |2015/6/9|000651.SZ
利好消息|阿里 启动 全球 合作伙伴 计划 数据 计算 契机 |2015/6/9|000651.SZ
投资|智慧 城市 开启 万亿 投资 盛宴 概念股 值得 关注 |2015/6/9|000651.SZ
客观跌|股海 导航 沪深股市 公告 提示 |2015/6/9|000651.SZ
股权激励|汉麻 产业 蹊跷 卖壳 |2015/6/9|000651.SZ
客观跌|黄惠娴 中兴通讯 业务 国策 |2015/6/10|000651.SZ
资金流出|资金 流向 排名 日报 个股 全面 爆发 次新股 重组股 继续 疯狂 |2015/6/10|000651.SZ
减持|中兴通讯 香港 减持 中国 全通 港币 |2015/6/10|000651.SZ
资金流入|隧道股份 中兴通讯 股票 资金 流速 居前 |2015/6/10|000651.SZ
客观跌|珠海市 中兴通讯 签署 智慧 城市 战略 合作 协议 |2015/6/10|000651.SZ
股权激励|新闻 中国联通 国干 集采 开标 华为 中兴通讯 中标 |2015/6/10|000651.SZ
定期报告|中国联通 国干 集采 开标 华为 中兴通讯 中标 |2015/6/10|000651.SZ
收购并购|中兴 旗下 努比亚 品牌 正式 独立 未来 三步走 |2015/6/10|000651.SZ
机构看好|机构 调研 公司 关注 恒逸石化 参股 浙商 银行 |2015/6/11|000651.SZ
客观跌|资金 流向 排名 日报 个股 上下 波动 次新股 ST 全线 拉升 |2015/6/11|000651.SZ
机构看好|机构 调研 中兴通讯 关注 数据中心 业务 |2015/6/11|000651.SZ
定期报告|公司 中兴通讯 竞争对手 减少 带来 机会 |2015/6/11|000651.SZ
利好消息|公司 中兴通讯 通信 行业 很大 投资 需求 |2015/6/11|000651.SZ
利好消息|资金 流向 排名 日报 指数 继续 上攻 重组股 文化传媒 关注 |2015/6/12|000651.SZ
减持|中兴通讯 香港 减持 中国 全通 港币 |2015/6/12|000651.SZ
资金流出|资金 流向 排名 日报 打新 来临 资金 出逃 运输 钢铁股 走势 较强 |2015/6/15|000651.SZ
利好消息|中兴通讯 成立 智慧 城市 学院 |2015/6/15|000651.SZ
客观跌|中兴通讯 泉州市 签署 智慧 城市 合作 备忘录 |2015/6/16|000651.SZ
资金流出|资金 流向 排名 日报 资金 继续 出逃 核电 次新股 略强 |2015/6/16|000651.SZ
增持|惠理 集团 增持 中兴通讯 万股 耗资 港币 |2015/6/17|000651.SZ
资金流出|资金 流向 排名 日报 午后 资金 快速 进场 电力 股受 追捧 |2015/6/17|000651.SZ
收购并购|中兴通讯 亮相 LTE 全球 峰会 |2015/6/17|000651.SZ
战略合作|中兴通讯 携手 广州 移动 Qualcomm 发布 LTEACat 载波 聚合 技术 试验 网速 为现 网倍 |2015/6/17|000651.SZ
概念板块走强|中兴通讯 力推 部署 接入 方案 助力 运营商 步入 百兆 普及 时代 |2015/6/17|000651.SZ
利好消息|广州 移动 开始 测试 LTEACat 网络 高通 |2015/6/18|000651.SZ
概念板块走强|港股 收盘 卖空 一览表 |2015/6/19|000651.SZ
概念板块走强|中金公司 科技 板块 分子 行业 有望 迎来 投资 良机 |2015/6/19|000651.SZ
客观跌|全球 最大 骨干网 开建 龙头股 受益 |2015/6/19|000651.SZ
利好消息|中兴通讯 牵头 成立 大功率 无线 输电 产业 联盟 |2015/6/19|000651.SZ
客观跌|黄兰香 会见 中兴通讯 董事长 侯为 |2015/6/21|000651.SZ
客观跌|恒指 尾盘 涨幅 收窄 全日 升重 上点 |2015/6/22|000651.SZ
概念板块走强|股市 超级 震荡 融资 个股 板块 风险 值得 关注 |2015/6/23|000651.SZ
评级利好|瑞银 证券 中兴通讯 HK 买入 评级 |2015/6/23|000651.SZ
定期报告|中兴通讯 全球 发布 紧凑型 PacketOTN 产品 ZXMPMCX |2015/6/23|000651.SZ
回应传闻|传闻 求证 华通医药 布局 医药 电商 |2015/6/23|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/6/24|000651.SZ
复牌|两融 连续 回落 是否 后市 如何 操作 |2015/6/25|000651.SZ
定期报告|中兴通讯 OFS 完成 超长 传输 测试 刷新 世界 记录 |2015/6/25|000651.SZ
投资|今年 投资 推进 航空 项目 建设 股迎 契机 |2015/6/25|000651.SZ
定期报告|中兴通讯 发布 八款 专业 集群 终端 满足 中低端 市场 |2015/6/26|000651.SZ
客观涨|到期 港股 认股证 一览表 |2015/6/26|000651.SZ
定期报告|交易 机会 每日 盘前 十大 必看 题材 |2015/6/26|000651.SZ
快速发展|四家 民企 获批 宽带接入 业务 试点 多股 提振 |2015/6/26|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/6/29|000651.SZ
战略合作|工信部 加快 研发 标准化 值得 关注 |2015/6/29|000651.SZ
利好消息|河北省 发文 促进 计算 发展 概念股 追捧 |2015/6/29|000651.SZ
客观跌|对口 帮扶 地区 深圳 创新 外溢 基地 |2015/6/29|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/6/30|000651.SZ
客观跌|每日 盘后 综述 多方 展开 强力 反击 大盘 收复 |2015/6/30|000651.SZ
定期报告|深市 上市公司 中报 预期 发布 日期 |2015/7/1|000651.SZ
利好消息|中国 全通 挫近 中兴通讯 转让 所持 股债 |2015/7/2|000651.SZ
利好消息|科技 人文 相融 中兴通讯 政企 巡展 第二轮 启动 |2015/7/6|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/6|000651.SZ
客观跌|午餐 超级 权重股 暴涨 护盘 巨额 买单 现身 |2015/7/6|000651.SZ
回应传闻|传闻 求证 安凯客车 无线 充电 技术 已出 样车 |2015/7/6|000651.SZ
增持|中国电信 年内 计划 建成 万个 LTE 基站 概念 或受 提振 |2015/7/6|000651.SZ
定期报告|深市 上市公司 中报 预期 发布 日期 |2015/7/6|000651.SZ
回应传闻|传闻 求证 航天电器 供货 大客机 连接器 |2015/7/7|000651.SZ
投资|投资 参考 日报 智能 电网 发展 指导 意见 印发 |2015/7/7|000651.SZ
停牌|超只 个股 加入 停牌 大军 停牌 比超 |2015/7/8|000651.SZ
增持|公司 中兴通讯 高管 出资 超万 增持 |2015/7/8|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/8|000651.SZ
资金流入|跌停 个股 资金 流入 一览 截至 时分 |2015/7/8|000651.SZ
战略合作|专家 热议 互联网 医疗 产业链 携手 合作 才能 解决 痛点 |2015/7/8|000651.SZ
停牌|两市 上市公司 停牌 一览表 |2015/7/9|000651.SZ
增持|超家 上市公司 加入 增持 大军 央企 国家队 领衔 |2015/7/9|000651.SZ
预计增长|公司 中兴通讯 筹划 回购 预计 不超 |2015/7/10|000651.SZ
利好消息|中兴通讯 Qcell 中国电信 规模 部署 载波 聚合 商用 |2015/7/10|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/10|000651.SZ
官司案件违规违纪|中兴 视通 如何 玩转 虚商 CoolCloud 平台 运营 简单 |2015/7/10|000651.SZ
快速发展|中兴 加速 布局 未来 三年 投资 欧元 |2015/7/11|000651.SZ
复牌|公司 周二 复牌 停牌 比降 不足 |2015/7/13|000651.SZ
增持|惠理 集团 增持 中兴通讯 万股 耗资 港币 |2015/7/13|000651.SZ
回购|中兴通讯 回购 股份 不超 |2015/7/13|000651.SZ
战略合作|中兴通讯 日本 软银 签订 战略 合作 协议 |2015/7/13|000651.SZ
股价倒挂|截至 H股 共计 股票 股价 倒挂 |2015/7/13|000651.SZ
收购并购|中兴通讯 庞胜清 一带 一路 战略 中兴通讯 风化 |2015/7/13|000651.SZ
客观涨|中兴通讯 CTO 赵先 明三大 战略 助力 互联网 转型 |2015/7/13|000651.SZ
快速发展|中兴通讯 引领 智慧 城市 建设 将成 PPP 模式 行者 信息技术 真正 惠及 民生 |2015/7/13|000651.SZ
利好消息|中兴 分析师 大会 智慧 城市 破解 未来 城市 建设 谜题 |2015/7/13|000651.SZ
利好消息|国泰君安 通信 行业 先抑 后扬 关注 中报 增长 个股 |2015/7/13|000651.SZ
收购并购|中兴通讯 赵先明 员工 创造 余件 科技 创意 |2015/7/13|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/13|000651.SZ
利好消息|全球 公司 动态 |2015/7/13|000651.SZ
战略合作|中兴通讯 日本 软银 签订 PreG 联合 研发 谅解备忘录 |2015/7/14|000651.SZ
快速发展|中兴通讯 智能化 计算 领域 发展 关键 路径 |2015/7/14|000651.SZ
客观跌|每日 盘后 综述 权重股 表现 差强人意 大盘 失守 均线 |2015/7/14|000651.SZ
客观跌|要来 中兴 三年 推出 PreG 产品 |2015/7/14|000651.SZ
增持|中兴通讯 股票 增持 回购 计划 充分 表明 处于 价值 洼地 |2015/7/14|000651.SZ
利好消息|中兴通讯 极速 简单 开放 未来 宽带 显著 特征 |2015/7/14|000651.SZ
资金流入|涨停 个股 资金 流入 一览 截至 |2015/7/14|000651.SZ
回购|中兴通讯 鲁泰 徐工机械 巨资 回购 计划 盘中 巨量 封板 |2015/7/14|000651.SZ
利好消息|报告 瑞信 参与 中兴 HK 分析 会议 维持 正面 重申 赢大市 |2015/7/14|000651.SZ
回购|中兴通讯 分享 行业 景气 增长 股份 回购 彰显 长期 发展 信心 |2015/7/14|000651.SZ
回购|中兴通讯 回购 提振 H股 大涨 |2015/7/14|000651.SZ
客观跌|午餐 把握 重点 公司 交易 机会 |2015/7/14|000651.SZ
利好消息|华泰 证券 中兴通讯 看好 技术 优势 引领 转型 买入 |2015/7/14|000651.SZ
战略合作|中兴通讯 腾讯 合作 抽升 |2015/7/14|000651.SZ
资金流入|涨停 个股 资金 流入 一览 截至 时分 |2015/7/14|000651.SZ
评级利好|野村 维持 中兴通讯 买入 评级 看元 |2015/7/14|000651.SZ
业绩增长|报告 野村 中兴通讯 HK 盈利 增长 强劲 维持 买入 |2015/7/14|000651.SZ
回购|中兴通讯 香港 涨超 之前 公司 宣布 回购 计划 |2015/7/14|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/14|000651.SZ
复牌|两市 上市公司 复牌 一览表 |2015/7/14|000651.SZ
收购并购|科技 要闻 盘点 紫光 作价 亿美元 全面 收购 科技 |2015/7/14|000651.SZ
回购|中兴通讯 拟斥 亿人币 回购 今复牌 |2015/7/14|000651.SZ
定期报告|交易 机会 每日 盘前 十大 必看 题材 |2015/7/14|000651.SZ
复牌|盘前 个股 今复牌 四大 证券报 齐发声 呵护 市场 |2015/7/14|000651.SZ
客观跌|中兴 抛出 智慧 城市 PPP 模式 成大 趋势 |2015/7/14|000651.SZ
绩优股|券商 行业 研究 观点 汇总 关注 超跌 换手率 充分 基本面 过硬 非银股 |2015/7/14|000651.SZ
回购|中兴通讯 回购 股份 不超 兜底 股价 |2015/7/14|000651.SZ
快速发展|工信部 举措 推动 通信业 持续 发展 相关 行业 持续 受益 |2015/7/14|000651.SZ
利好公告|上市公司 利好 消息 一览 |2015/7/14|000651.SZ
利好消息|中兴 智慧 城市 学院 将成 智慧 城市 建设 智慧 中枢 |2015/7/14|000651.SZ
利好消息|晨报 号店 创始人 峻岭 离职 股东 沃尔玛 导致 |2015/7/14|000651.SZ
利差消息|智慧 城市 引入 PPP 中兴通讯 复制 银川 模式 |2015/7/14|000651.SZ
利好消息|中国电信 设备 强势 圈地 中兴通讯 软银 大单 |2015/7/14|000651.SZ
登上龙虎榜|成交 活跃 机构 席位 龙虎榜 |2015/7/15|000651.SZ
登上龙虎榜|大涨 个股 成交 龙虎榜 |2015/7/15|000651.SZ
利好消息|中兴通讯 今日 交易 异动 三日 涨跌 累计 偏离 涨跌幅 偏离 |2015/7/15|000651.SZ
资金流入|每日 盘后 综述 护盘 资金 尾盘 入场 大盘 险守 均线 |2015/7/15|000651.SZ
政策利好|中兴通讯 海利 生物 股票 资金 流速 居前 |2015/7/15|000651.SZ
资金流入|资金 净流入 净流出 二十个 截至 |2015/7/15|000651.SZ
资金流入|涨停 个股 资金 流入 一览 截至 |2015/7/15|000651.SZ
客观跌|科技 要闻 盘点 号店 创始人 董事长 离职 |2015/7/15|000651.SZ
资金流入|涨停 个股 资金 流入 一览 截至 时分 |2015/7/15|000651.SZ
客观跌|中兴通讯 新手机 争当 第三 手机 制造商 |2015/7/15|000651.SZ
市场占有率利好|中兴通讯 融资 融券 数据 |2015/7/15|000651.SZ
客观跌|券商 个股 研究 观点 汇总 中航重机 定增 助力 高端 制造 升级 |2015/7/15|000651.SZ
投资|投资 参考 日报 马凯 强调 齐心协力 推进 制造 强国 建设 |2015/7/15|000651.SZ
客观涨|中兴 涨停 H股 曾飙 |2015/7/15|000651.SZ
政策利好|中兴通讯 美国 发布 新型 智能手机 |2015/7/15|000651.SZ
利好消息|中兴通讯 正式 签约 成为 中国移动 OPNFV 实验室 首批 合作伙伴 |2015/7/16|000651.SZ
利好消息|中兴通讯 POTN 传送 演进 方向 网络 变得 更加 灵活 开放 |2015/7/16|000651.SZ
定期报告|中兴通讯 云管 融合 弹性 网络 未来 演进 方向 细节 决定 设备 成败 |2015/7/16|000651.SZ
客观涨|中兴通讯 场景 覆盖 家族 成员 iMacro 概念 基站 |2015/7/16|000651.SZ
利好消息|技术 有望 TDD 先行 中兴 TDD 率先 步入 商用 |2015/7/16|000651.SZ
